Parameters: V_min=0, V_max=200, qT=1, kappa=0.9, R_ext=500, cT=0.18, i0=0, tc=30, lam=0.12, tmax=200, dt=0.1
V_ext, x0, x1, x2, x3
92.7478589483341, 0.0490898016752186, 0.0239114344164483, 0.200798861444306, 0.647330874556531
92.7494034719466, 0.0498033953773286, 0.0242789439290386, 0.201267687372507, 0.657275780687099
92.7478427719552, 0.0505177819911303, 0.0246460726438848, 0.201737400861845, 0.667232696092315
92.7494034722699, 0.0498041229130015, 0.024279318231607, 0.201268165568469, 0.657285920552698
92.7478584065837, 0.0490896761284625, 0.0239113696940784, 0.200798779001237, 0.647329125032953
92.7494034715427, 0.049803263309902, 0.0242788759828986, 0.201267600567031, 0.657273940027009
92.7478433227292, 0.0505176563358278, 0.0246460081432329, 0.201737318218622, 0.667230944719655
92.7494034724515, 0.0498039906021515, 0.0242792501603792, 0.201268078602926, 0.657284076499767
92.7478578629006, 0.0490895501557524, 0.0239113047520971, 0.200798696278473, 0.647327369573666
92.7494034710306, 0.0498031307922844, 0.0242788078051169, 0.201267513465666, 0.657272093092515
92.7478438752924, 0.0505175302499977, 0.0246459434215579, 0.20173723529225, 0.667229187346338
92.7494034725265, 0.0498038578402121, 0.0242791818570479, 0.201267991340903, 0.657282226159912
92.747840842607, 0.0505182219833622, 0.0246462984979347, 0.201737690243844, 0.667238828665697
92.7494034707936, 0.0498045862277487, 0.0242795565973605, 0.201268470097021, 0.657292377898802
92.7478603097295, 0.0490901172652989, 0.0239115971106233, 0.200799068683615, 0.647335272378798
92.7494034724927, 0.0498037273492842, 0.0242791147220785, 0.201267905571587, 0.6572804074718
92.7478413871111, 0.0505180978355797, 0.0246462347712081, 0.201737608592091, 0.667237098304726
92.7494034713426, 0.0498044554965395, 0.0242794893389195, 0.201268384169704, 0.657290555861649
92.7478597728351, 0.0490899927893293, 0.0239115329403237, 0.200798986943664, 0.647333537776732
92.7494034723575, 0.0498035964135162, 0.0242790473582222, 0.201267819509898, 0.657278582583865
92.747841933385, 0.0505179732624398, 0.0246461708261132, 0.201737526660587, 0.667235362015159
92.7494034717888, 0.0498043243196031, 0.0242794218511347, 0.201268297949431, 0.657288727612303
92.7478592340258, 0.049089867891007, 0.0239114685522698, 0.200798904926381, 0.647331797289141
92.7494034721168, 0.0498034650313963, 0.0242789797647002, 0.201267733154842, 0.657276751475034
92.7478424814344, 0.0505178482624818, 0.0246461066619001, 0.201737444448373, 0.667233619776638
92.7494034721311, 0.0498041926954255, 0.0242793541332268, 0.201268211435206, 0.657286893129665
92.7478586932945, 0.0490897425689112, 0.0239114039457291, 0.200798822630833, 0.647330050896226
92.7494034717696, 0.0498033332014099, 0.0242789119407328, 0.201267646505425, 0.657274914124195
92.7478430312646, 0.0505177228342423, 0.0246460422778171, 0.201737361954486, 0.667231871568763
92.7494034723687, 0.0498040606224908, 0.0242792861844159, 0.201268124626034, 0.657285052392608
92.7478581506344, 0.0490896168216194, 0.0239113391199679, 0.200798740056086, 0.647328298578164
92.7494034713149, 0.0498032009220389, 0.0242788438855387, 0.201267559560648, 0.657273070510193
92.747843582881, 0.0505175969762545, 0.0246459776731112, 0.201737279177961, 0.667230117371094
92.7494034725001, 0.0498039280992727, 0.0242792180039162, 0.201268037520912, 0.657283205379861
92.747857606038, 0.0490894906476994, 0.0239112740742479, 0.2007986572012, 0.647326540315
92.7494034707515, 0.0498030681917555, 0.0242787755983317, 0.201267472319507, 0.657271220611735
92.7478441362891, 0.0505174706870424, 0.0246459128470244, 0.201737196117828, 0.667228357163055
92.7494034725246, 0.0498037951242454, 0.0242791495909427, 0.201267950118836, 0.657281352070156
92.7478411043148, 0.0505181623162757, 0.0246462678700199, 0.201737651000917, 0.667237997031047
92.7494034710704, 0.0498045233963074, 0.0242795242719167, 0.201268428799022, 0.657291502199559
92.7478600517002, 0.0490900574399683, 0.0239115662692563, 0.200799029397962, 0.647334438698664
92.7494034724407, 0.0498036644195196, 0.0242790823459658, 0.201267864209, 0.6572795304023
92.7478416496697, 0.0505180379640608, 0.0246462040383427, 0.201737569214712, 0.667236263820714
92.7494034715701, 0.049804392450873, 0.0242794569032485, 0.201268342730904, 0.657289677176703
92.7478595138855, 0.0490899327610059, 0.0239115019942988, 0.200798947524718, 0.647332701267875
92.7494034722549, 0.0498035332692263, 0.0242790148717278, 0.201267778006314, 0.657277702524483
92.747842196797, 0.0505179131857858, 0.0246461399879363, 0.201737487148295, 0.667234524671991
92.7494034719665, 0.049804261058985, 0.0242793893048628, 0.201268256369353, 0.657287845931535
92.7478589741526, 0.0490898076590093, 0.0239114375012357, 0.200798865373695, 0.647330957942063
92.7494034719631, 0.0498034016718543, 0.0242789471674499, 0.201267691509783, 0.657275868415637
92.7478427457023, 0.0505177879799903, 0.024646075718051, 0.201737404800705, 0.667232779564524
92.7494034722586, 0.0498041292191267, 0.0242793214759788, 0.201268169713372, 0.65728600844291
92.7478584324943, 0.0490896821325549, 0.0239113727893328, 0.200798782943958, 0.647329208701391
92.7494034715644, 0.0498032696258841, 0.02427887923235, 0.201267604718409, 0.657274028054589
92.747843296391, 0.0505176623452066, 0.024646011227933, 0.201737322170978, 0.667231028477854
92.7494034724452, 0.0498039969297776, 0.0242792534158141, 0.20126808276196, 0.657284164689643
92.7478578889037, 0.0490895561802162, 0.0239113078578545, 0.20079870023457, 0.647327453525982
92.7494034710575, 0.0498031371297981, 0.0242788110656472, 0.201267517631195, 0.657272181420187
92.7478438488686, 0.0505175362799681, 0.0246459465168292, 0.201737239258148, 0.66722927139154
92.7494034725253, 0.0498038641894122, 0.0242791851235835, 0.201267995514117, 0.657282314650468
92.7478408161114, 0.0505182280238742, 0.0246463015986101, 0.201737694216678, 0.667238912857827
92.7494034707642, 0.0498045925886376, 0.0242795598699026, 0.201268474277921, 0.657292466552277
92.7478603358507, 0.0490901233218834, 0.023911600232935, 0.200799072660808, 0.647335356778736
92.7494034724966, 0.0498037337201279, 0.0242791179997505, 0.201267909759026, 0.657280496264008
92.7478413605292, 0.0505181038967871, 0.0246462378825079, 0.201737612578535, 0.667237182785306
92.7494034713182, 0.049804461879115, 0.0242794926226201, 0.201268388364858, 0.657290644817374
92.7478597990493, 0.0490899988664634, 0.0239115360732302, 0.200798990934351, 0.647333622463031
92.7494034723665, 0.0498036028060766, 0.0242790506470684, 0.201267823711611, 0.657278671678744
92.7478419067168, 0.0505179793444131, 0.0246461739480738, 0.201737530660688, 0.667235446785173
92.7494034717694, 0.0498043307239391, 0.0242794251460319, 0.201268302158887, 0.657288816871309
92.7478592603335, 0.0490898739887601, 0.023911471695807, 0.200798908930607, 0.647331882262768
92.749403472131, 0.049803471445747, 0.0242789830647584, 0.201267737370877, 0.657276840873607
92.7478424546795, 0.0505178543652921, 0.0246461097945579, 0.201737448462178, 0.667233704837076
92.7494034721169, 0.0498041991215956, 0.0242793574393586, 0.201268215659013, 0.657286982692977
92.7478587196962, 0.0490897486873524, 0.0239114070999325, 0.200798826648643, 0.647330136158143
92.7494034717891, 0.0498033396376257, 0.0242789152520414, 0.20126765073583, 0.657275003827507
92.7478430044228, 0.0505177289579619, 0.0246460454212093, 0.201737365982043, 0.667231956920634
92.7494034723595, 0.0498040670705683, 0.0242792895018199, 0.20126812886424, 0.657285142261249
92.7478581771301, 0.0490896229608175, 0.0239113422848731, 0.200798744087526, 0.647328384129331
92.7494034713396, 0.0498032073801939, 0.024278847208136, 0.201267563805473, 0.657273160519276
92.747843555952, 0.0505176031209551, 0.0246459808272746, 0.201737283219317, 0.667230203015395
92.7494034724963, 0.0498039345693368, 0.0242792213326333, 0.201268041773568, 0.657283295554933
92.7478576326284, 0.0490894968077288, 0.0239112772498931, 0.200798661246319, 0.647326626156453
92.7494034707815, 0.0498030746719269, 0.0242787789322573, 0.201267476578802, 0.657271310927665
92.7478441092726, 0.0505174768527984, 0.0246459160119971, 0.201737200173032, 0.667228443100825
92.7494034725259, 0.0498038016163664, 0.0242791529310088, 0.201267954385989, 0.65728144255264
92.7478410772248, 0.050518168492811, 0.0246462710405185, 0.201737655063213, 0.667238083119057
92.7494034710429, 0.0498045299003814, 0.0242795276181251, 0.201268433074035, 0.657291592848643
92.7478600784113, 0.0490900636328392, 0.0239115694618273, 0.20079903346465, 0.647334524997784
92.7494034724472, 0.0498036709337702, 0.0242790856974185, 0.201267868490698, 0.657279621193208
92.7478416224915, 0.0505180441617564, 0.0246462072197044, 0.201737573290924, 0.667236350203655
92.7494034715477, 0.0498043989771229, 0.0242794602608673, 0.201268347020493, 0.657289768134859
92.7478595406919, 0.0490899389748899, 0.0239115051977036, 0.200798951605204, 0.647332787859814
92.7494034722667, 0.0498035398056842, 0.024279018234607, 0.201267782302607, 0.657277793624899
92.7478421695305, 0.0505179194047167, 0.0246461431801999, 0.201737491238473, 0.667234611350909
92.7494034719492, 0.0498042676074849, 0.0242793926739301, 0.201268260673565, 0.657287937199792
92.7478590010546, 0.0490898138939758, 0.0239114407155101, 0.200798869468025, 0.647331044827789
92.7494034719802, 0.0498034082305934, 0.0242789505417937, 0.201267695820721, 0.657275959826592
92.7478427183472, 0.0505177942202282, 0.024646078921253, 0.201737408904896, 0.667232866540416
92.7494034722465, 0.0498041357899537, 0.0242793248565342, 0.201268174032258, 0.657286100022345
92.7478584594923, 0.0490896883886762, 0.0239113760145142, 0.200798787052179, 0.647329295881913
92.7494034715868, 0.0498032762069836, 0.0242788826181992, 0.201267609044044, 0.657274119777186
92.7478432689471, 0.0505176686068278, 0.0246460144421127, 0.201737326289232, 0.667231115751784
92.7494034724385, 0.0498040035230093, 0.0242792568078976, 0.201268087095573, 0.657284256581337
92.747857915998, 0.0490895624575652, 0.0239113110939804, 0.20079870435673, 0.647327541002314
92.7494034710853, 0.0498031437333324, 0.02427881446304, 0.201267521971575, 0.65727227345546
92.7478438213356, 0.0505175425630444, 0.0246459497420235, 0.201737243390513, 0.667229358964511
92.7494034725239, 0.0498038708051239, 0.0242791885272339, 0.201267999862504, 0.657282406855472
92.7478407885032, 0.0505182343179352, 0.0246463048294355, 0.201737698356269, 0.6672390005839
92.7494034707334, 0.0498045992165301, 0.0242795632798123, 0.201268478634318, 0.657292558927056
92.747860363068, 0.0490901296327032, 0.0239116034863109, 0.200799076804951, 0.647335444721504
92.7494034725004, 0.049803740358394, 0.024279121415006, 0.201267914122237, 0.657280588783356
92.7478413328314, 0.0505181102124142, 0.0246462411244048, 0.20173761673231, 0.667237270811966
92.7494034712925, 0.0498044685296064, 0.0242794960441578, 0.201268392736108, 0.657290737507118
92.7478598263638, 0.0490900051986973, 0.0239115393376467, 0.200798995092555, 0.647333710704207
92.7494034723757, 0.0498036094669714, 0.0242790540739673, 0.201267828089695, 0.657278764513472
92.747841878929, 0.0505179856816781, 0.0246461772010791, 0.201737534828695, 0.667235535113421
92.749403471749, 0.0498043373971035, 0.0242794285792358, 0.201268306545039, 0.657288909877052
92.7478592877454, 0.0490898803424778, 0.0239114749712999, 0.200798913102918, 0.647331970803321
92.7494034721455, 0.0498034781293487, 0.0242789865033408, 0.201267741763885, 0.657276934024806
92.7478424268013, 0.0505178607242706, 0.0246461130587104, 0.201737452644465, 0.667233793467964
92.7494034721018, 0.0498042058175137, 0.0242793608842701, 0.20126822006012, 0.657287076015844
92.7478587472058, 0.0490897550626295, 0.023911410386541, 0.200798830835111, 0.64733022499913
92.749403471809, 0.0498033463440122, 0.0242789187023476, 0.201267655143814, 0.657275097296263
92.747842976454, 0.0505177353387292, 0.0246460486965477, 0.20173737017866, 0.667232045855212
92.7494034723498, 0.0498040737893161, 0.0242792929584781, 0.201268133280352, 0.657285235902296
92.7478582047379, 0.0490896293577253, 0.0239113455826338, 0.200798748288197, 0.647328473271744
92.749403471365, 0.0498032141094416, 0.0242788506702052, 0.201267568228482, 0.657273254306653
92.7478435278924, 0.0505176095235849, 0.0246459841138366, 0.201737287430313, 0.667230292254692
92.7494034724919, 0.049803941310989, 0.0242792248010767, 0.201268046204734, 0.657283389515204
92.7478576603347, 0.0490895032263374, 0.0239112805588423, 0.200798665461239, 0.647326715601268
92.7494034708124, 0.0498030814241141, 0.0242787824061298, 0.201267481016889, 0.657271405034753
92.7478440811218, 0.0505174832773664, 0.0246459193098218, 0.201737204398456, 0.667228532645894
92.749403472527, 0.0498038083810057, 0.0242791564112801, 0.201267958832264, 0.657281536833286
92.7478410489974, 0.0505181749286115, 0.0246462743441014, 0.201737659296026, 0.667238172820684
92.7494034710139, 0.0498045366774764, 0.0242795311047969, 0.2012684375285, 0.657291687302897
92.7478601062435, 0.0490900700856731, 0.0239115727884154, 0.200799037702049, 0.647334614919551
92.7494034724537, 0.0498036777214708, 0.0242790891895557, 0.20126787295213, 0.657279715795265
92.7478415941722, 0.0505180506196082, 0.0246462105346079, 0.20173757753824, 0.667236440212631
92.7494034715241, 0.0498044057773255, 0.024279463759429, 0.201268351490145, 0.657289862911169
92.7478595686233, 0.0490899454496197, 0.0239115085355807, 0.200798955856981, 0.647332878086702
92.7494034722786, 0.0498035466165241, 0.0242790217386503, 0.201267786779247, 0.657277888549452
92.7478421411192, 0.0505179258846952, 0.0246461465064626, 0.201737495500341, 0.667234701668283
92.749403471931, 0.0498042744308744, 0.0242793961844222, 0.201268265158458, 0.657288032299262
92.7478590290856, 0.0490898203906759, 0.0239114440647144, 0.200798873734228, 0.647331135360834
92.7494034719977, 0.049803415064651, 0.0242789540577835, 0.201267700312621, 0.657276055074736
92.7478426898436, 0.050517800722409, 0.0246460822589139, 0.201737413181367, 0.667232957167245
92.7494034722337, 0.0498041426366052, 0.0242793283789956, 0.20126817853244, 0.657286195446024
92.7478584876233, 0.0490896949074172, 0.0239113793750822, 0.200798791332855, 0.6473293867221
92.7494034716098, 0.0498032830643364, 0.0242788861461753, 0.201267613551255, 0.657274215349999
92.7478432403509, 0.0505176751312857, 0.0246460177912102, 0.201737330580354, 0.667231206689111
92.7494034724311, 0.0498040103930014, 0.0242792603423687, 0.201268091611095, 0.657284352330318
92.7478579442294, 0.0490895689984206, 0.0239113144659501, 0.200798708651927, 0.647327632150668
92.749403471114, 0.0498031506140584, 0.0242788180030425, 0.201267526494148, 0.657272369354031
92.7478437926465, 0.050517549109855, 0.0246459531025963, 0.201737247696336, 0.667229450213386
92.7494034725221, 0.0498038776985368, 0.0242791920737559, 0.20126800439342, 0.657282502930872
92.747840759736, 0.0505182408761898, 0.0246463081958749, 0.201737702669621, 0.66723909199228
92.7494034707009, 0.0498046061226337, 0.0242795668328555, 0.201268483173579, 0.657292655179339
92.7478603914277, 0.0490901362084301, 0.0239116068762526, 0.200799081123051, 0.647335536355815
92.7494034725041, 0.0498037472753056, 0.0242791249736191, 0.201267918668598, 0.657280685186264
92.7478413039706, 0.0505181167931379, 0.0246462445023794, 0.201737621060439, 0.66723736253352
92.7494034712655, 0.0498044754592557, 0.0242794996093163, 0.201268397290844, 0.657290834087564
92.7478598548245, 0.0490900117967358, 0.0239115427390916, 0.200798999425305, 0.647333802649431
92.7494034723849, 0.0498036164074627, 0.024279057644713, 0.201267832651553, 0.657278861245015
92.7478418499744, 0.0505179922849492, 0.0246461805906289, 0.201737539171653, 0.667235627149238
92.7494034717275, 0.0498043443503807, 0.0242794321565517, 0.201268311115305, 0.657289006786803
92.7478593163077, 0.0490898869629047, 0.0239114783842878, 0.200798917450369, 0.647332063060531
92.7494034721603, 0.0498034850935009, 0.024278990086261, 0.201267746341294, 0.657277031086116
92.7478423977527, 0.0505178673501674, 0.0246461164598757, 0.201737457002304, 0.667233885819136
92.7494034720857, 0.0498042127944974, 0.0242793644737839, 0.201268224645967, 0.657287173255997
92.7478587758699, 0.0490897617055187, 0.0239114138111098, 0.200798835197312, 0.647330317569354
92.7494034718295, 0.0498033533319036, 0.0242789222974825, 0.201267659736826, 0.65727519468843
92.747842947311, 0.0505177419873273, 0.0246460521093673, 0.201737374551429, 0.667232138522794
92.7494034723393, 0.0498040807900866, 0.0242792965602312, 0.201268137881833, 0.657285333473972
92.7478582335044, 0.0490896360231522, 0.0239113490188226, 0.200798752665197, 0.647328566156033
92.7494034713912, 0.0498032211211533, 0.0242788542775966, 0.20126757283715, 0.657273352030809
92.7478434986547, 0.0505176161949628, 0.0246459875383509, 0.201737291818063, 0.667230385239776
92.749403472487, 0.0498039483356268, 0.0242792284151105, 0.201268050821902, 0.657283487419523
92.7478576892037, 0.0490895099143775, 0.0239112840066898, 0.200798669853088, 0.647326808800674
92.7494034708444, 0.0498030884597247, 0.0242787860258182, 0.201267485641264, 0.657271503091992
92.7478440517892, 0.0505174899716, 0.0246459227460696, 0.201737208801238, 0.667228625949539
92.7494034725279, 0.0498038154295913, 0.024279160037636, 0.201267963465171, 0.657281635071371
92.7478410195847, 0.0505181816345494, 0.0246462777863493, 0.201737663706508, 0.667238266287461
92.7494034709834, 0.0498045437390403, 0.0242795347378219, 0.201268442169941, 0.657291785721874
92.7478601352436, 0.0490900768093709, 0.0239115762546401, 0.200799042117317, 0.64733470861587
92.7494034724602, 0.0498036847940835, 0.0242790928282745, 0.201267877600829, 0.65727981436822
92.7478415646641, 0.0505180573485207, 0.0246462139886504, 0.201737581963833, 0.667236533999626
92.7494034714991, 0.0498044128629626, 0.0242794674048405, 0.201268356147409, 0.657289961665657
92.7478595977269, 0.0490899521961283, 0.023911512013566, 0.200798960287227, 0.647332972100891
92.7494034722908, 0.0498035537132434, 0.0242790253897729, 0.201267791443791, 0.657277987458387
92.7478421115152, 0.0505179326366592, 0.0246461499723392, 0.201737499941094, 0.66723479577657
92.7494034719116, 0.0498042815406667, 0.0242793998422626, 0.201268269831597, 0.657288131390408
92.747859058293, 0.0490898271600724, 0.0239114475545002, 0.200798878179503, 0.647331229693969
92.7494034720156, 0.0498034221855617, 0.0242789577213535, 0.201267704993064, 0.65727615432083
92.7478426601434, 0.0505178074975063, 0.0246460857366667, 0.201737417637334, 0.667233051597962
92.7494034722201, 0.0498041497706387, 0.0242793320493091, 0.201268183221512, 0.657286294875024
92.7478585169349, 0.0490897016997822, 0.02391138287671, 0.200798795793212, 0.647329481375303
92.7494034716336, 0.0498032902095212, 0.0242788898222353, 0.201267618247652, 0.657274314934406
92.7478432105542, 0.0505176819295964, 0.0246460212808801, 0.201737335051588, 0.667231301443373
92.7494034724231, 0.0498040175513569, 0.0242792640251967, 0.201268096316153, 0.657284452098297
92.7478579736455, 0.04908957581383, 0.0239113179794589, 0.200798713127415, 0.647327727124996
92.7494034711436, 0.0498031577835984, 0.0242788216916343, 0.201267531206554, 0.657272469277882
92.7478437627529, 0.0505175559314574, 0.0246459566042237, 0.201737252182889, 0.667229545292287
92.7494034725199, 0.0498038848812966, 0.0242791957691409, 0.201268009114518, 0.657282603038981
92.7478407297611, 0.050518247709717, 0.0246463117036153, 0.201737707164018, 0.667239187237387
92.7494034706668, 0.0498046133186165, 0.0242795705350354, 0.201268487903372, 0.65729275547175
92.7478604209774, 0.049090143060175, 0.023911610408488, 0.200799085622404, 0.647335631836503
92.7494034725077, 0.0498037544825505, 0.0242791286816026, 0.201267923405788, 0.657280785635625
92.7478412738982, 0.0505181236500771, 0.024646248022139, 0.201737625570235, 0.667237458104941
92.749403471237, 0.0498044826797729, 0.02427950332412, 0.201268402036763, 0.657290934721915
92.7478598844797, 0.0490900186717289, 0.0239115462833132, 0.200799003939924, 0.647333898454085
92.7494034723942, 0.0498036236392769, 0.0242790613653385, 0.201267837404892, 0.657278962036804
92.7478418198042, 0.050517999165382, 0.0246461841224496, 0.201737543696899, 0.667235723048111
92.7494034717047, 0.0498043515955166, 0.0242794358840228, 0.201268315877404, 0.657289107764272
92.7478593460685, 0.0490898938612254, 0.0239114819405364, 0.200798921980306, 0.647332159190257
92.7494034721755, 0.0498034923499674, 0.0242789938195711, 0.201267751110836, 0.657277132221489
92.7478423674845, 0.0505178742541739, 0.0246461200037985, 0.201737461543054, 0.667233982046577
92.7494034720687, 0.0498042200643349, 0.0242793682139649, 0.201268229424301, 0.657287274577737
92.747858805737, 0.0490897686272446, 0.0239114173794256, 0.200798839742617, 0.647330414025233
92.7494034718505, 0.0498033606131074, 0.024278926043521, 0.201267664522627, 0.657275296168573
92.7478429169444, 0.0505177489149896, 0.0246460556654345, 0.201737379107737, 0.667232235079948
92.749403472328, 0.0498040880847093, 0.0242793003131652, 0.201268142676457, 0.657285435141149
92.747858263478, 0.0490896429683618, 0.0239113525992459, 0.200798757225923, 0.647328662939159
92.7494034714183, 0.0498032284271762, 0.0242788580364055, 0.201267577639263, 0.65727345385686
92.7478434681895, 0.05051762314636, 0.0246459911066031, 0.201737296389982, 0.667230482127745
92.7494034724817, 0.0498039556551202, 0.0242792321808414, 0.201268055632873, 0.657283589433327
92.7478577192842, 0.049089516883151, 0.0239112875992621, 0.200798674429286, 0.647326905912165
92.7494034708775, 0.0498030957906521, 0.0242787897974414, 0.201267490459746, 0.657271605265143
92.7478440212251, 0.0505174969468146, 0.0246459263265491, 0.201737213388821, 0.667228723169473
92.7494034725283, 0.0498038227740357, 0.0242791638162051, 0.201267968292541, 0.657281737432921
92.7478409889374, 0.050518188621957, 0.0246462813730793, 0.201737668302113, 0.667238363677339
92.7494034709514, 0.0498045510970086, 0.0242795385233407, 0.201268447006204, 0.657291888271922
92.7478601654608, 0.0490900838152978, 0.0239115798663605, 0.200799046717917, 0.647334806245118
92.7494034724666, 0.0498036921635673, 0.0242790966197274, 0.201267882444656, 0.65727991707875
92.7478415339171, 0.0505180643598709, 0.024646217587672, 0.201737586575184, 0.667236631723215
92.7494034714728, 0.0498044202460208, 0.024279471203269, 0.201268361000162, 0.657290064565389
92.7478596280519, 0.0490899592258295, 0.0239115156375439, 0.200798964903438, 0.647333070061437
92.7494034723031, 0.0498035611078529, 0.024279029194154, 0.201267796304132, 0.657278090519097
92.7478420806682, 0.0505179396720353, 0.0246461535836951, 0.201737504568247, 0.667234893835028
92.7494034718912, 0.0498042889488995, 0.0242794036536443, 0.201268274700897, 0.657288234641001
92.7478590887261, 0.0490898342136272, 0.0239114511907764, 0.200798882811377, 0.647331327986918
92.7494034720339, 0.0498034296053786, 0.0242789615387049, 0.201267709869973, 0.657276257732863
92.7478426291962, 0.0505178145569875, 0.0246460893603975, 0.20173742228034, 0.667233149992394
92.7494034722054, 0.0498041572041285, 0.0242793358736865, 0.201268188107412, 0.65728639847763
92.7478585474766, 0.0490897087772682, 0.0239113865253244, 0.2007988004408, 0.647329580001734
92.7494034716579, 0.049803297654631, 0.0242788936526009, 0.201267623141185, 0.657274418698952
92.7478431795063, 0.0505176890132651, 0.0246460249170283, 0.201737339710502, 0.66723140017493
92.7494034724145, 0.0498040250101913, 0.0242792678626149, 0.20126810121871, 0.657284556054137
92.7478580042962, 0.0490895829153293, 0.0239113216404541, 0.200798717790772, 0.647327826086055
92.749403471174, 0.0498031652540885, 0.0242788255350591, 0.201267536116767, 0.657272573396157
92.7478437316043, 0.0505175630393979, 0.0246459602528325, 0.201737256857766, 0.667229644362142
92.7494034725173, 0.0498038923655611, 0.0242791996196439, 0.201268014033789, 0.657282707349243
92.7478406985276, 0.0505182548300825, 0.0246463153585936, 0.201737711847069, 0.66723928648042
92.7494034706309, 0.0498046208166603, 0.0242795743926193, 0.201268492831704, 0.65729285997407
92.7478604517672, 0.0490901501995378, 0.0239116140889971, 0.200799090310628, 0.647335731325213
92.749403472511, 0.04980376199233, 0.0242791325452341, 0.20126792834183, 0.657280890301496
92.7478412425632, 0.0505181307948396, 0.0246462516896421, 0.201737630269331, 0.667237557688018
92.749403471207, 0.049804490203381, 0.0242795071948577, 0.201268406981897, 0.65729103958053
92.7478599153793, 0.0490900258353159, 0.0239115499763116, 0.200799008644055, 0.647333998280363
92.7494034724036, 0.0498036311746565, 0.0242790652421422, 0.201267842357759, 0.657279067059469
92.7478417883674, 0.0505180063346236, 0.0246461878025197, 0.201737548412095, 0.667235822972375
92.7494034716806, 0.0498043591447756, 0.0242794397679587, 0.201268320839398, 0.657289212980388
92.7478593770784, 0.0490899010491178, 0.0239114856460661, 0.200798926700396, 0.647332259355233
92.749403472191, 0.0498034999110332, 0.0242789977095915, 0.201267756080586, 0.657277237602148
92.7478423359454, 0.0505178814479778, 0.0246461236964784, 0.201737466274404, 0.66723408231319
92.7494034720505, 0.049804227639331, 0.0242793721111436, 0.201268234403211, 0.657287380152556
92.7478588368574, 0.0490897758395234, 0.0239114210975283, 0.200798844478721, 0.647330514530036
92.7494034718722, 0.0498033681999456, 0.0242789299468023, 0.201267669509315, 0.657275401908427
92.747842885303, 0.0505177561334392, 0.0246460593707668, 0.201737383855296, 0.667232335690069
92.749403472316, 0.0498040956855301, 0.0242793042236317, 0.20126814767234, 0.657285541075891
92.7478582947094, 0.0490896502051091, 0.023911356329964, 0.200798761978093, 0.647328763784934
92.7494034714461, 0.049803236039876, 0.0242788619529936, 0.201267582642949, 0.657273559957152
92.7478434364452, 0.0505176303895413, 0.0246459948246321, 0.201737301153806, 0.667230583082575
92.7494034724757, 0.0498039632818536, 0.024279236104641, 0.201268060645787, 0.65728369572922
92.7478577506271, 0.0490895241444495, 0.0239112913426382, 0.200798679197578, 0.647327007100062
92.7494034709115, 0.0498031034293016, 0.0242787937273818, 0.201267495480488, 0.657271711727101
92.7478439893777, 0.0505175042148128, 0.0246459300573186, 0.201737218168967, 0.667228824470199
92.7494034725286, 0.0498038304267736, 0.0242791677533851, 0.201267973322547, 0.657281844091244
92.7478409570032, 0.0505181959026638, 0.0246462851103636, 0.20173767309062, 0.667238465155196
92.7494034709176, 0.0498045587638365, 0.024279542467761, 0.201268452045475, 0.657291995126631
92.7478601969461, 0.0490900911153136, 0.0239115836296906, 0.200799051511637, 0.647334907972566
92.749403472473, 0.049803699842392, 0.0242791005703301, 0.201267887491808, 0.65728002410065
92.7478415018791, 0.0505180716655218, 0.024646221337762, 0.201737591380096, 0.66723673354874
92.749403471445, 0.0498044279389876, 0.0242794751611387, 0.201268366056613, 0.6572901717844
92.7478596596494, 0.0490899665506137, 0.0239115194136439, 0.200798969713422, 0.647333172134034
92.7494034723156, 0.0498035688128532, 0.0242790331582251, 0.201267801368487, 0.657278197905812
92.7478420485261, 0.050517947002716, 0.0246461573466348, 0.20173750938962, 0.667234996009418
92.7494034718695, 0.0498042966680945, 0.0242794076250095, 0.201268279774586, 0.657288342225562
92.7478591204364, 0.0490898415632637, 0.0239114549796896, 0.20079888763768, 0.647331430405833
92.7494034720526, 0.0498034373366462, 0.0242789655162914, 0.201267714951593, 0.657276365485668
92.7478425969496, 0.0505178219127865, 0.0246460931362324, 0.201737427118233, 0.667233252516881
92.7494034721899, 0.0498041649496428, 0.024279339858594, 0.2012681931984, 0.657286506429007
92.7478585793, 0.0490897161518423, 0.0239113903270949, 0.200798805283478, 0.647329682768158
92.749403471683, 0.0498033054122522, 0.0242788976437475, 0.201267628240126, 0.657274526819054
92.7478431471551, 0.050517696394266, 0.0246460287058013, 0.20173734456497, 0.667231503050678
92.7494034724052, 0.0498040327821112, 0.0242792718611092, 0.201268106327054, 0.657284664373535
92.7478580362331, 0.0490895903149221, 0.0239113254551235, 0.200798722649878, 0.647327929201116
92.7494034712055, 0.0498031730381532, 0.024278829539812, 0.201267541233088, 0.657272681884807
92.7478436991479, 0.0505175704456876, 0.0246459640545881, 0.201737261728866, 0.667229747590362
92.7494034725143, 0.0498039001639786, 0.0242792036317723, 0.201268019159548, 0.657282816037944
92.7478406659828, 0.0505182622493189, 0.0246463191669861, 0.201737716726687, 0.66723938988909
92.7494034705932, 0.0498046286294355, 0.0242795784121255, 0.201268497966904, 0.657292968862888
92.7478604838492, 0.0490901576385832, 0.0239116179239996, 0.200799095195646, 0.647335834990073
92.7494034725141, 0.0498037698173339, 0.0242791365710422, 0.201267933485063, 0.657280999360736
